name                                                                                  , openml_id, n_instances_meta, n_features_meta, n_samples, n_features, n_classes, minority_fraction    , dt_auc             , status    , failures                                                        , error
FOREX_eurnzd-day-High                                                                 ,     41713,             1832,              12,    1832.0,       11.0,       2.0, 0.4787117903930131   , 0.5827559253322029 , PASS      ,                                                                 , 
FOREX_usddkk-day-High                                                                 ,     41707,             1832,              12,    1832.0,       11.0,       2.0, 0.4868995633187773   , 0.5872366888959458 , PASS      ,                                                                 , 
FOREX_eurtry-day-Close                                                                ,     41765,             1832,              12,    1832.0,       11.0,       2.0, 0.4896288209606987   , 0.5314000714389661 , PASS      ,                                                                 , 
FOREX_eurnzd-day-Close                                                                ,     41826,             1832,              12,    1832.0,       11.0,       2.0, 0.4787117903930131   , 0.4566712152727176 , PASS      ,                                                                 , 
FOREX_eurhkd-day-High                                                                 ,     41733,             1832,              12,    1832.0,       11.0,       2.0, 0.4759825327510917   , 0.5577820186598813 , PASS      ,                                                                 , 
FOREX_audnzd-day-High                                                                 ,     41788,             1832,              12,    1832.0,       11.0,       2.0, 0.45251091703056767  , 0.6128033729602795 , PASS      ,                                                                 , 
FOREX_eurpln-day-Close                                                                ,     41821,             1832,              12,    1832.0,       11.0,       2.0, 0.4896288209606987   , 0.48849038881318707, PASS      ,                                                                 , 
FOREX_chfjpy-day-Close                                                                ,     41724,             1832,              12,    1832.0,       11.0,       2.0, 0.4972707423580786   , 0.5126221552214332 , PASS      ,                                                                 , 
FOREX_eurrub-day-High                                                                 ,     41744,             1832,              12,    1832.0,       11.0,       2.0, 0.4847161572052402   , 0.5445401728404866 , PASS      ,                                                                 , 
FOREX_eurjpy-day-Close                                                                ,     41754,             1832,              12,    1832.0,       11.0,       2.0, 0.4890829694323144   , 0.5367381497307809 , PASS      ,                                                                 , 
FOREX_chfsgd-day-High                                                                 ,     41864,             1832,              12,    1832.0,       11.0,       2.0, 0.4546943231441048   , 0.5866666666666667 , PASS      ,                                                                 , 
FOREX_audnzd-day-Close                                                                ,     41867,             1832,              12,    1832.0,       11.0,       2.0, 0.4814410480349345   , 0.49321416749420727, PASS      ,                                                                 , 
FOREX_eurpln-day-High                                                                 ,     41868,             1832,              12,    1832.0,       11.0,       2.0, 0.4710698689956332   , 0.59304223221749   , PASS      ,                                                                 , 
FOREX_eurtry-day-High                                                                 ,     41785,             1832,              12,    1832.0,       11.0,       2.0, 0.4912663755458515   , 0.5507936507936508 , PASS      ,                                                                 , 
FOREX_audjpy-day-High                                                                 ,     41882,             1832,              12,    1832.0,       11.0,       2.0, 0.486353711790393    , 0.5937255991847646 , PASS      ,                                                                 , 
FOREX_chfjpy-day-High                                                                 ,     41848,             1832,              12,    1832.0,       11.0,       2.0, 0.4890829694323144   , 0.6129000251359324 , PASS      ,                                                                 , 
FOREX_audsgd-day-Close                                                                ,     41849,             1832,              12,    1832.0,       11.0,       2.0, 0.49617903930131     , 0.5053225955753031 , PASS      ,                                                                 , 
FOREX_audjpy-day-Close                                                                ,     41857,             1832,              12,    1832.0,       11.0,       2.0, 0.47762008733624456  , 0.49754242789576186, PASS      ,                                                                 , 
FOREX_eurhkd-day-Close                                                                ,     41872,             1832,              12,    1832.0,       11.0,       2.0, 0.49945414847161573  , 0.5127272727272727 , PASS      ,                                                                 , 
FOREX_eursgd-day-High                                                                 ,     41801,             1832,              12,    1832.0,       11.0,       2.0, 0.4814410480349345   , 0.6010923535253226 , PASS      ,                                                                 , 
FOREX_eursgd-day-Close                                                                ,     41874,             1832,              12,    1832.0,       11.0,       2.0, 0.49563318777292575  , 0.49072347628304314, PASS      ,                                                                 , 
FOREX_eurrub-day-Close                                                                ,     41815,             1832,              12,    1832.0,       11.0,       2.0, 0.49890829694323147  , 0.4871998307415635 , PASS      ,                                                                 , 
FOREX_chfsgd-day-Close                                                                ,     41841,             1832,              12,    1832.0,       11.0,       2.0, 0.49072052401746724  , 0.48511904761904767, PASS      ,                                                                 , 
FOREX_audsgd-day-High                                                                 ,     41756,             1832,              12,    1832.0,       11.0,       2.0, 0.4923580786026201   , 0.5703950587892976 , PASS      ,                                                                 , 
FOREX_eurchf-day-High                                                                 ,     41803,             1833,              12,    1833.0,       11.0,       2.0, 0.4664484451718494   , 0.5576287167501095 , PASS      ,                                                                 , 
FOREX_usdcad-day-High                                                                 ,     41753,             1833,              12,    1833.0,       11.0,       2.0, 0.49754500818330605  , 0.5543874960330054 , PASS      ,                                                                 , 
FOREX_audchf-day-Close                                                                ,     41740,             1833,              12,    1833.0,       11.0,       2.0, 0.49536279323513366  , 0.5386822894625476 , PASS      ,                                                                 , 
FOREX_eurchf-day-Close                                                                ,     41894,             1833,              12,    1833.0,       11.0,       2.0, 0.48063284233497     , 0.5298659673659674 , PASS      ,                                                                 , 
FOREX_audchf-day-High                                                                 ,     41875,             1833,              12,    1833.0,       11.0,       2.0, 0.49318057828696127  , 0.6110383684482006 , PASS      ,                                                                 , 
FOREX_usdcad-day-Close                                                                ,     41834,             1833,              12,    1833.0,       11.0,       2.0, 0.4762684124386252   , 0.4939302374893978 , PASS      ,                                                                 , 
FOREX_audusd-day-Close                                                                ,     41737,             1834,              12,    1834.0,       11.0,       2.0, 0.49727371864776443  , 0.4864818572294396 , PASS      ,                                                                 , 
FOREX_audcad-day-High                                                                 ,     41721,             1834,              12,    1834.0,       11.0,       2.0, 0.49236641221374045  , 0.6222851871375856 , PASS      ,                                                                 , 
FOREX_cadjpy-day-Close                                                                ,     41790,             1834,              12,    1834.0,       11.0,       2.0, 0.4967284623773173   , 0.49372183720256135, PASS      ,                                                                 , 
FOREX_cadjpy-day-High                                                                 ,     41839,             1834,              12,    1834.0,       11.0,       2.0, 0.4983642311886587   , 0.5462779973649539 , PASS      ,                                                                 , 
FOREX_euraud-day-High                                                                 ,     41866,             1834,              12,    1834.0,       11.0,       2.0, 0.49073064340239914  , 0.6111704230921312 , PASS      ,                                                                 , 
FOREX_gbpusd-day-Close                                                                ,     41784,             1834,              12,    1834.0,       11.0,       2.0, 0.49182115594329334  , 0.5258632050606221 , PASS      ,                                                                 , 
FOREX_eurhuf-day-High                                                                 ,     41760,             1834,              12,    1834.0,       11.0,       2.0, 0.480370774263904    , 0.6114658925979681 , PASS      ,                                                                 , 
FOREX_eurcad-day-High                                                                 ,     41725,             1834,              12,    1834.0,       11.0,       2.0, 0.49127589967284624  , 0.5952029520295203 , PASS      ,                                                                 , 
FOREX_eurhuf-day-Close                                                                ,     41750,             1834,              12,    1834.0,       11.0,       2.0, 0.49345692475463465  , 0.474106578115117  , PASS      ,                                                                 , 
FOREX_audcad-day-Close                                                                ,     41769,             1834,              12,    1834.0,       11.0,       2.0, 0.49018538713195203  , 0.5225319625675497 , PASS      ,                                                                 , 
FOREX_gbpusd-day-High                                                                 ,     41764,             1834,              12,    1834.0,       11.0,       2.0, 0.48909487459105777  , 0.5535474175433046 , PASS      ,                                                                 , 
FOREX_eurcad-day-Close                                                                ,     41716,             1834,              12,    1834.0,       11.0,       2.0, 0.4820065430752454   , 0.4743107769423559 , PASS      ,                                                                 , 
FOREX_euraud-day-Close                                                                ,     41818,             1834,              12,    1834.0,       11.0,       2.0, 0.4841875681570338   , 0.4683494223769584 , PASS      ,                                                                 , 
FOREX_audusd-day-High                                                                 ,     41726,             1834,              12,    1834.0,       11.0,       2.0, 0.4776444929116685   , 0.5866735318969158 , PASS      ,                                                                 , 
FOREX_eurgbp-day-High                                                                 ,     41766,             1835,              12,    1835.0,       11.0,       2.0, 0.4888283378746594   , 0.5807429671227821 , PASS      ,                                                                 , 
FOREX_usdjpy-day-High                                                                 ,     41797,             1835,              12,    1835.0,       11.0,       2.0, 0.49809264305177114  , 0.5860760494347678 , PASS      ,                                                                 , 
FOREX_usdchf-day-Close                                                                ,     41858,             1835,              12,    1835.0,       11.0,       2.0, 0.4817438692098093   , 0.48668030083124425, PASS      ,                                                                 , 
FOREX_usdchf-day-High                                                                 ,     41730,             1835,              12,    1835.0,       11.0,       2.0, 0.4991825613079019   , 0.6026021080368906 , PASS      ,                                                                 , 
FOREX_usdjpy-day-Close                                                                ,     41722,             1835,              12,    1835.0,       11.0,       2.0, 0.49155313351498636  , 0.5169939377965208 , PASS      ,                                                                 , 
FOREX_eurgbp-day-Close                                                                ,     41844,             1835,              12,    1835.0,       11.0,       2.0, 0.4904632152588556   , 0.47888493475682087, PASS      ,                                                                 , 
FOREX_eurdkk-day-Close                                                                ,     41783,             1836,              12,    1836.0,       11.0,       2.0, 0.4793028322440087   , 0.49912891986062724, PASS      ,                                                                 , 
FOREX_eurdkk-day-High                                                                 ,     41847,             1836,              12,    1836.0,       11.0,       2.0, 0.48856209150326796  , 0.54551266840676   , PASS      ,                                                                 , 
FOREX_eurusd-day-High                                                                 ,     41720,             1837,              12,    1837.0,       11.0,       2.0, 0.47904191616766467  , 0.5558712121212122 , PASS      ,                                                                 , 
FOREX_eursek-day-High                                                                 ,     41731,             1837,              12,    1837.0,       11.0,       2.0, 0.48502994011976047  , 0.5553394996846752 , PASS      ,                                                                 , 
FOREX_eursek-day-Close                                                                ,     41846,             1837,              12,    1837.0,       11.0,       2.0, 0.4964616222101252   , 0.5036233786693273 , PASS      ,                                                                 , 
FOREX_eurnok-day-High                                                                 ,     41863,             1837,              12,    1837.0,       11.0,       2.0, 0.48285247686445293  , 0.5639266706091071 , PASS      ,                                                                 , 
FOREX_eurnok-day-Close                                                                ,     41812,             1837,              12,    1837.0,       11.0,       2.0, 0.4986390854654328   , 0.5161995405316705 , PASS      ,                                                                 , 
FOREX_eurusd-day-Close                                                                ,     41791,             1837,              12,    1837.0,       11.0,       2.0, 0.4959172563962983   , 0.46368744420521985, PASS      ,                                                                 , 
steel-plates-fault                                                                    ,      1504,             1941,              34,    1941.0,       33.0,       2.0, 0.3467284904688305   , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
pbcseq                                                                                ,       802,             1945,              19,    1945.0,       18.0,       2.0, 0.4997429305912596   , 0.7260273972602739 , PASS      ,                                                                 , 
communities-and-crime-binary                                                          ,     43891,             1994,             129,    1994.0,      128.0,       2.0, 0.4237713139418255   , 0.7380862718247175 , PASS      ,                                                                 , 
kc1_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44629,             2000,              22,    2000.0,       21.0,       2.0, 0.1545               , 0.6834531611206549 , PASS      ,                                                                 , 
albert_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44539,             2000,              79,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
ada_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44572,             2000,              49,    2000.0,       48.0,       2.0, 0.248                , 0.7120344052738881 , PASS      ,                                                                 , 
ada_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44571,             2000,              49,    2000.0,       48.0,       2.0, 0.248                , 0.7186267652792452 , PASS      ,                                                                 , 
Internet-Advertisements_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True         ,     44652,             2000,             101,    2000.0,      100.0,       2.0, 0.14                 , 0.8241163713547435 , FAIL      , minority=0.140 < 0.15                                           , 
Internet-Advertisements_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True         ,     44651,             2000,             101,    2000.0,      100.0,       2.0, 0.14                 , 0.8903769841269841 , FAIL      , minority=0.140 < 0.15                                           , 
covertype_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44445,             2000,              55,    2000.0,       54.0,       2.0, 0.5                  , 0.7133333333333334 , PASS      ,                                                                 , 
Satellite_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44694,             2000,              37,    2000.0,       36.0,       2.0, 0.0145               , 0.886350817822899  , FAIL      , minority=0.015 < 0.15                                           , 
Satellite_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44693,             2000,              37,    2000.0,       36.0,       2.0, 0.0145               , 0.886350817822899  , FAIL      , minority=0.015 < 0.15                                           , 
riccardo_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44755,             2000,             101,    2000.0,      100.0,       2.0, 0.25                 , 0.6799999999999999 , PASS      ,                                                                 , 
riccardo_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44754,             2000,             101,    2000.0,      100.0,       2.0, 0.25                 , 0.6588888888888889 , PASS      ,                                                                 , 
riccardo_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44753,             2000,             101,    2000.0,      100.0,       2.0, 0.25                 , 0.6611111111111111 , PASS      ,                                                                 , 
guillermo_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44752,             2000,             101,    2000.0,      100.0,       2.0, 0.4                  , 0.5618055555555556 , PASS      ,                                                                 , 
guillermo_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44751,             2000,             101,    2000.0,      100.0,       2.0, 0.4                  , 0.49791666666666673, PASS      ,                                                                 , 
eye_movements_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                   ,     44439,             2000,              24,    2000.0,       23.0,       2.0, 0.5                  , 0.5349999999999999 , PASS      ,                                                                 , 
madeline_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44560,             2000,             101,    2000.0,      100.0,       2.0, 0.497                , 0.7332770345348683 , PASS      ,                                                                 , 
kr-vs-kp_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44645,             2000,              37,    2000.0,       36.0,       2.0, 0.478                , 0.9931760750743062 , FAIL      , trivially separable (DT AUC=0.993 > 0.99)                       , 
gina_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                            ,     44547,             2000,             101,    2000.0,      100.0,       2.0, 0.4915               , 0.7916921367046401 , PASS      ,                                                                 , 
numerai28.6_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44494,             2000,              22,    2000.0,       21.0,       2.0, 0.495                , 0.5315031503150315 , PASS      ,                                                                 , 
ozone-level-8hr_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                 ,     44552,             2000,              73,    2000.0,       72.0,       2.0, 0.063                , 0.6715677093088595 , FAIL      , minority=0.063 < 0.15                                           , 
gina_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                            ,     44544,             2000,             101,    2000.0,      100.0,       2.0, 0.4915               , 0.7820227841066962 , PASS      ,                                                                 , 
gina_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                            ,     44543,             2000,             101,    2000.0,      100.0,       2.0, 0.4915               , 0.7435954431786609 , PASS      ,                                                                 , 
albert_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44542,             2000,              79,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
albert_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44541,             2000,              79,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
albert_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44540,             2000,              79,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
KDDCup09-Upselling_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44792,             2000,             101,    2000.0,      100.0,       2.0, 0.0735               , 0.5477436232831917 , FAIL      , minority=0.073 < 0.15                                           , 
KDDCup09-Upselling_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44791,             2000,             101,    2000.0,      100.0,       2.0, 0.0735               , 0.5407128842380641 , FAIL      , minority=0.073 < 0.15                                           , 
KDDCup09-Upselling_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44790,             2000,             101,    2000.0,      100.0,       2.0, 0.0735               , 0.5585349901896665 , FAIL      , minority=0.073 < 0.15                                           , 
adult_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44727,             2000,              15,    2000.0,       14.0,       2.0, 0.2395               , 0.7158260233918129 , PASS      ,                                                                 , 
adult_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44726,             2000,              15,    2000.0,       14.0,       2.0, 0.2395               , 0.6796418128654971 , PASS      ,                                                                 , 
adult_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44725,             2000,              15,    2000.0,       14.0,       2.0, 0.2395               , 0.76078216374269   , PASS      ,                                                                 , 
credit_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44360,             2000,              11,    2000.0,       10.0,       2.0, 0.5                  , 0.6950000000000001 , PASS      ,                                                                 , 
credit_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44361,             2000,              11,    2000.0,       10.0,       2.0, 0.5                  , 0.6616666666666666 , PASS      ,                                                                 , 
mfeat-pixel                                                                           ,      1022,             2000,             241,    2000.0,      240.0,       2.0, 0.1                  , 0.9398148148148148 , FAIL      , minority=0.100 < 0.15                                           , 
ozone-level-8hr_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                 ,     44550,             2000,              73,    2000.0,       72.0,       2.0, 0.063                , 0.6102266342011612 , FAIL      , minority=0.063 < 0.15                                           , 
gina_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                            ,     44546,             2000,             101,    2000.0,      100.0,       2.0, 0.4915               , 0.756043345373715  , PASS      ,                                                                 , 
kick_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                            ,     44759,             2000,              33,    2000.0,       32.0,       2.0, 0.123                , 0.6013256602610215 , FAIL      , minority=0.123 < 0.15                                           , 
kick_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                            ,     44758,             2000,              33,    2000.0,       32.0,       2.0, 0.123                , 0.5829565306751618 , FAIL      , minority=0.123 < 0.15                                           , 
riccardo_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44757,             2000,             101,    2000.0,      100.0,       2.0, 0.25                 , 0.6555555555555557 , PASS      ,                                                                 , 
riccardo_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44756,             2000,             101,    2000.0,      100.0,       2.0, 0.25                 , 0.6422222222222221 , PASS      ,                                                                 , 
covertype_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44447,             2000,              55,    2000.0,       54.0,       2.0, 0.5                  , 0.7150000000000001 , PASS      ,                                                                 , 
electricity_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44433,             2000,               9,    2000.0,        8.0,       2.0, 0.5                  , 0.7600000000000001 , PASS      ,                                                                 , 
electricity_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44434,             2000,               9,    2000.0,        8.0,       2.0, 0.5                  , 0.7866666666666666 , PASS      ,                                                                 , 
electricity_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44435,             2000,               9,    2000.0,        8.0,       2.0, 0.5                  , 0.77               , PASS      ,                                                                 , 
electricity_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44436,             2000,               9,    2000.0,        8.0,       2.0, 0.5                  , 0.7433333333333333 , PASS      ,                                                                 , 
electricity_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44437,             2000,               9,    2000.0,        8.0,       2.0, 0.5                  , 0.73               , PASS      ,                                                                 , 
eye_movements_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                   ,     44438,             2000,              24,    2000.0,       23.0,       2.0, 0.5                  , 0.555              , PASS      ,                                                                 , 
eye_movements_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                   ,     44440,             2000,              24,    2000.0,       23.0,       2.0, 0.5                  , 0.5416666666666667 , PASS      ,                                                                 , 
eye_movements_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                   ,     44441,             2000,              24,    2000.0,       23.0,       2.0, 0.5                  , 0.5533333333333333 , PASS      ,                                                                 , 
churn_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44662,             2000,              21,    2000.0,       20.0,       2.0, 0.1415               , 0.8336379211878926 , FAIL      , minority=0.141 < 0.15                                           , 
adult_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44723,             2000,              15,    2000.0,       14.0,       2.0, 0.2395               , 0.7043128654970762 , PASS      ,                                                                 , 
nomao_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44717,             2000,             101,    2000.0,      100.0,       2.0, 0.2855               , 0.9100723837565942 , PASS      ,                                                                 , 
nomao_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44716,             2000,             101,    2000.0,      100.0,       2.0, 0.2855               , 0.897742608268924  , PASS      ,                                                                 , 
nomao_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44715,             2000,             101,    2000.0,      100.0,       2.0, 0.2855               , 0.8609782030834663 , PASS      ,                                                                 , 
nomao_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44714,             2000,             101,    2000.0,      100.0,       2.0, 0.2855               , 0.9000940579887949 , PASS      ,                                                                 , 
adult_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44724,             2000,              15,    2000.0,       14.0,       2.0, 0.2395               , 0.7401315789473684 , PASS      ,                                                                 , 
madeline_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44561,             2000,             101,    2000.0,      100.0,       2.0, 0.497                , 0.7649784434863771 , PASS      ,                                                                 , 
madeline_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44562,             2000,             101,    2000.0,      100.0,       2.0, 0.497                , 0.6565402906795859 , PASS      ,                                                                 , 
philippine_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44567,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.645              , PASS      ,                                                                 , 
philippine_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44566,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.6566666666666667 , PASS      ,                                                                 , 
jasmine_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44523,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.7216666666666667 , PASS      ,                                                                 , 
APSFailure_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44512,             2000,             101,    2000.0,      100.0,       2.0, 0.018                , 0.7213304522302825 , FAIL      , minority=0.018 < 0.15                                           , 
APSFailure_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44511,             2000,             101,    2000.0,      100.0,       2.0, 0.018                , 0.8585429850285539 , FAIL      , minority=0.018 < 0.15                                           , 
APSFailure_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44510,             2000,             101,    2000.0,      100.0,       2.0, 0.018                , 0.7213304522302825 , FAIL      , minority=0.018 < 0.15                                           , 
APSFailure_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44509,             2000,             101,    2000.0,      100.0,       2.0, 0.018                , 0.7701805834233677 , FAIL      , minority=0.018 < 0.15                                           , 
APSFailure_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44508,             2000,             101,    2000.0,      100.0,       2.0, 0.018                , 0.8113906467047383 , FAIL      , minority=0.018 < 0.15                                           , 
madeline_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44559,             2000,             101,    2000.0,      100.0,       2.0, 0.497                , 0.723543268589715  , PASS      ,                                                                 , 
madeline_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44558,             2000,             101,    2000.0,      100.0,       2.0, 0.497                , 0.6316614071736522 , PASS      ,                                                                 , 
credit_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44357,             2000,              11,    2000.0,       10.0,       2.0, 0.5                  , 0.6749999999999999 , PASS      ,                                                                 , 
christine_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44687,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.6000000000000001 , PASS      ,                                                                 , 
christine_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44686,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.605              , PASS      ,                                                                 , 
christine_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44685,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.605              , PASS      ,                                                                 , 
christine_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44684,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.59               , PASS      ,                                                                 , 
christine_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44683,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.5933333333333334 , PASS      ,                                                                 , 
sylvine_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44682,             2000,              21,    2000.0,       20.0,       2.0, 0.5                  , 0.9116666666666666 , PASS      ,                                                                 , 
nomao_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44713,             2000,             101,    2000.0,      100.0,       2.0, 0.2855               , 0.8971496339917392 , PASS      ,                                                                 , 
Amazon_employee_access_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True          ,     44712,             2000,              10,    2000.0,        9.0,       2.0, 0.058                , 0.6037926675094816 , FAIL      , minority=0.058 < 0.15                                           , 
Amazon_employee_access_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True          ,     44711,             2000,              10,    2000.0,        9.0,       2.0, 0.058                , 0.5288242730720607 , FAIL      , minority=0.058 < 0.15                                           , 
Amazon_employee_access_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True          ,     44710,             2000,              10,    2000.0,        9.0,       2.0, 0.058                , 0.5324905183312263 , FAIL      , minority=0.058 < 0.15                                           , 
Click_prediction_small_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True          ,     44766,             2000,              12,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
Click_prediction_small_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True          ,     44765,             2000,              12,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
Click_prediction_small_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True          ,     44764,             2000,              12,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , fetch timed out after 30s
Satellite_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44696,             2000,              37,    2000.0,       36.0,       2.0, 0.0145               , 0.8880428652002257 , FAIL      , minority=0.015 < 0.15                                           , 
PhishingWebsites_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                ,     44673,             2000,              31,    2000.0,       30.0,       2.0, 0.443                , 0.8985300076538654 , PASS      ,                                                                 , 
porto-seguro_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                    ,     44786,             2000,              58,    2000.0,       57.0,       2.0, 0.0365               , 0.5220981440704624 , FAIL      , minority=0.036 < 0.15                                           , 
porto-seguro_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                    ,     44785,             2000,              58,    2000.0,       57.0,       2.0, 0.0365               , 0.5195029883611199 , FAIL      , minority=0.036 < 0.15                                           , 
porto-seguro_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                    ,     44784,             2000,              58,    2000.0,       57.0,       2.0, 0.0365               , 0.5088864422774457 , FAIL      , minority=0.036 < 0.15                                           , 
porto-seguro_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                    ,     44783,             2000,              58,    2000.0,       57.0,       2.0, 0.0365               , 0.5036961308587605 , FAIL      , minority=0.036 < 0.15                                           , 
